Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
2.0166142000000002,129501,498944,0.0663858,GC (Allocation Failure)
2.083,14581,498944,0,NONE
2.7635926,144781,498944,0.1134074,GC (Allocation Failure)
2.877,63198,498944,0,NONE
3.0085023,80370,498944,0.0014977,GC (CMS Initial Mark)
3.01,80370,498944,0,NONE
4.4060015,200926,498944,0.1209985,GC (Allocation Failure)
4.527,113676,498944,0,NONE
4.614547099999999,115376,498944,0.0414529,GC (CMS Final Remark)
4.656,115376,498944,0,NONE
6.5951335,251401,498944,0.0358665,GC (Allocation Failure)
6.631,116447,498944,0,NONE
7.175358299999999,254175,498944,0.0176417,GC (Allocation Failure)
7.193,116149,498944,0,NONE
7.7651457,253877,498944,0.0028543,GC (Allocation Failure)
7.768,112470,498944,0,NONE
8.444202200000001,250198,498944,0.0037978,GC (Allocation Failure)
8.448,112962,498944,0,NONE
9.0774423,250690,498944,0.0055577,GC (Allocation Failure)
9.083,114934,498944,0,NONE
9.8767916,252662,498944,0.0032084,GC (Allocation Failure)
9.88,113418,498944,0,NONE
10.7633283,251146,498944,0.0086717,GC (Allocation Failure)
10.772,115890,498944,0,NONE
11.359623000000001,253618,498944,0.002377,GC (Allocation Failure)
11.362,112376,498944,0,NONE
12.2586087,250104,498944,0.0023913,GC (Allocation Failure)
12.261,111921,498944,0,NONE
12.974941000000001,249649,498944,0.002059,GC (Allocation Failure)
12.977,111950,498944,0,NONE
13.9602007,249678,498944,0.0017993,GC (Allocation Failure)
13.962,112086,498944,0,NONE
14.765156099999999,249814,498944,0.0018439,GC (Allocation Failure)
14.767,112033,498944,0,NONE
15.2699643,249761,498944,0.0020357,GC (Allocation Failure)
15.272,112271,498944,0,NONE
15.653237899999999,249999,498944,0.0017621,GC (Allocation Failure)
15.655,112241,498944,0,NONE
16.0440234,249969,498944,0.0019766,GC (Allocation Failure)
16.046,112186,498944,0,NONE
18.6932066,249914,498944,0.0027934,GC (Allocation Failure)
18.696,116107,498944,0,NONE
19.2576433,253835,498944,0.0023567,GC (Allocation Failure)
19.26,115774,498944,0,NONE
19.664125600000002,253502,498944,0.0058744,GC (Allocation Failure)
19.67,116082,498944,0,NONE
20.1452233,253810,498944,0.0027767,GC (Allocation Failure)
20.148,117060,498944,0,NONE
20.5458438,254788,498944,0.0031562,GC (Allocation Failure)
20.549,116863,498944,0,NONE
20.9526517,254591,498944,0.0033483,GC (Allocation Failure)
20.956,117448,498944,0,NONE
21.433056800000003,255176,498944,0.0039432,GC (Allocation Failure)
21.437,119159,498944,0,NONE
21.9029031,256887,498944,0.0020969,GC (Allocation Failure)
21.905,115990,498944,0,NONE
22.2963269,253718,498944,0.0026731,GC (Allocation Failure)
22.299,115801,498944,0,NONE
23.0420442,253529,498944,0.0039558,GC (Allocation Failure)
23.046,115535,498944,0,NONE
23.5838534,253263,498944,0.0021466,GC (Allocation Failure)
23.586,115688,498944,0,NONE
24.1945411,253416,498944,0.0024589,GC (Allocation Failure)
24.197,115649,498944,0,NONE
24.8080718,253377,498944,0.0019282,GC (Allocation Failure)
24.81,115734,498944,0,NONE
25.2330805,253462,498944,0.0019195,GC (Allocation Failure)
25.235,115797,498944,0,NONE
25.600546,253525,498944,0.002454,GC (Allocation Failure)
25.603,115794,498944,0,NONE
30.8054867,253522,498944,0.0025133,GC (Allocation Failure)
30.808,119213,498944,0,NONE
31.2780787,256941,498944,0.0029213,GC (Allocation Failure)
31.281,119180,498944,0,NONE
31.9246592,256908,498944,0.0023408,GC (Allocation Failure)
31.927,119797,498944,0,NONE
32.2779715,257525,498944,0.0030285,GC (Allocation Failure)
32.281,120119,498944,0,NONE
32.7825601,257847,498944,0.0024399,GC (Allocation Failure)
32.785,119736,498944,0,NONE
33.3293956,257464,498944,0.0026044,GC (Allocation Failure)
33.332,121087,498944,0,NONE
33.9404077,258815,498944,0.0045923,GC (Allocation Failure)
33.945,122739,498944,0,NONE
34.301776,260467,498944,0.004224,GC (Allocation Failure)
34.306,119739,498944,0,NONE
34.916820599999994,257467,498944,0.0021794,GC (Allocation Failure)
34.919,119362,498944,0,NONE
35.3492697,257090,498944,0.0017303,GC (Allocation Failure)
35.351,119276,498944,0,NONE
35.771019700000004,257004,498944,0.0019803,GC (Allocation Failure)
35.773,119380,498944,0,NONE
36.2198155,257108,498944,0.0021845,GC (Allocation Failure)
36.222,119431,498944,0,NONE
36.705867899999994,257159,498944,0.0151321,GC (Allocation Failure)
36.721,119328,498944,0,NONE
37.0876654,257056,498944,0.0073346,GC (Allocation Failure)
37.095,119499,498944,0,NONE
37.4648894,257227,498944,0.0021106,GC (Allocation Failure)
37.467,119408,498944,0,NONE
41.8633399,257136,498944,0.0036601,GC (Allocation Failure)
41.867,123137,498944,0,NONE
42.5298751,260865,498944,0.0021249,GC (Allocation Failure)
42.532,123499,498944,0,NONE
42.8970518,261227,498944,0.0029482,GC (Allocation Failure)
42.9,123796,498944,0,NONE
43.2712476,261524,498944,0.0027524,GC (Allocation Failure)
43.274,123803,498944,0,NONE
43.6620182,261531,498944,0.0029818,GC (Allocation Failure)
43.665,124097,498944,0,NONE
44.051856300000004,261825,498944,0.0021437,GC (Allocation Failure)
44.054,125309,498944,0,NONE
44.5120559,263037,498944,0.0039441,GC (Allocation Failure)
44.516,126400,498944,0,NONE
44.9148098,264128,498944,0.0021902,GC (Allocation Failure)
44.917,123224,498944,0,NONE
45.4727837,260952,498944,0.0022163,GC (Allocation Failure)
45.475,122940,498944,0,NONE
45.940872999999996,260668,498944,0.002127,GC (Allocation Failure)
45.943,123059,498944,0,NONE
46.6210607,260787,498944,0.0019393,GC (Allocation Failure)
46.623,122765,498944,0,NONE
47.0849984,260493,498944,0.0020016,GC (Allocation Failure)
47.087,122984,498944,0,NONE
47.6279062,260712,498944,0.0060938,GC (Allocation Failure)
47.634,122905,498944,0,NONE
48.2254983,260633,498944,0.0025017,GC (Allocation Failure)
48.228,122943,498944,0,NONE
48.748146899999995,260671,498944,0.0028531,GC (Allocation Failure)
48.751,122857,498944,0,NONE
51.163509499999996,260585,498944,0.0024905,GC (Allocation Failure)
51.166,126563,498944,0,NONE
51.807845400000005,264291,498944,0.0021546,GC (Allocation Failure)
51.81,126597,498944,0,NONE
52.3821985,264325,498944,0.0018015,GC (Allocation Failure)
52.384,127077,498944,0,NONE
52.9052161,264805,498944,0.0017839,GC (Allocation Failure)
52.907,127838,498944,0,NONE
53.4631297,265566,498944,0.0018703,GC (Allocation Failure)
53.465,127482,498944,0,NONE
54.236406499999994,265210,498944,0.0025935,GC (Allocation Failure)
54.239,128215,498944,0,NONE
55.1101102,265943,498944,0.0248898,GC (Allocation Failure)
55.135,130103,498944,0,NONE
55.9424368,267831,498944,0.0015632,GC (Allocation Failure)
55.944,127104,498944,0,NONE
56.661349599999994,264832,498944,0.0016504,GC (Allocation Failure)
56.663,126465,498944,0,NONE
57.496488199999995,264193,498944,0.0015118,GC (Allocation Failure)
57.498,126392,498944,0,NONE
58.0964765,264120,498944,0.0015235,GC (Allocation Failure)
58.098,126436,498944,0,NONE
59.1403406,264164,498944,0.0016594,GC (Allocation Failure)
59.142,126417,498944,0,NONE
60.0528055,264145,498944,0.0021945,GC (Allocation Failure)
60.055,126404,498944,0,NONE
60.8570817,264132,498944,0.0019183,GC (Allocation Failure)
60.859,126316,498944,0,NONE
61.6549463,264044,498944,0.0020537,GC (Allocation Failure)
61.657,126340,498944,0,NONE
62.6871741,264068,498944,0.0018259,GC (Allocation Failure)
62.689,126344,498944,0,NONE
63.461756099999995,264072,498944,0.0022439,GC (Allocation Failure)
63.464,126381,498944,0,NONE
66.3100541,264109,498944,0.0029459,GC (Allocation Failure)
66.313,129826,498944,0,NONE
67.4393374,267554,498944,0.0016626,GC (Allocation Failure)
67.441,129808,498944,0,NONE
67.8201109,267536,498944,0.0018891,GC (Allocation Failure)
67.822,129851,498944,0,NONE
68.20724440000001,267579,498944,0.0017556,GC (Allocation Failure)
68.209,129798,498944,0,NONE
68.55303640000001,267526,498944,0.0019636,GC (Allocation Failure)
68.555,130559,498944,0,NONE
68.8941563,268287,498944,0.0018437,GC (Allocation Failure)
68.896,130719,498944,0,NONE
69.23228780000001,268447,498944,0.0037122,GC (Allocation Failure)
69.236,132962,498944,0,NONE
69.5853901,270690,498944,0.0126099,GC (Allocation Failure)
69.598,130194,498944,0,NONE
69.96303040000001,267922,498944,0.0019696,GC (Allocation Failure)
69.965,129826,498944,0,NONE
70.42201720000001,267554,498944,0.0019828,GC (Allocation Failure)
70.424,129799,498944,0,NONE
70.8310441,267527,498944,0.0059559,GC (Allocation Failure)
70.837,129851,498944,0,NONE
71.4562943,267579,498944,0.0017057,GC (Allocation Failure)
71.458,129834,498944,0,NONE
71.9635262,267562,498944,0.0074738,GC (Allocation Failure)
71.971,129828,498944,0,NONE
72.34139950000001,267556,498944,0.0016005,GC (Allocation Failure)
72.343,129845,498944,0,NONE
72.67530260000001,267573,498944,0.0016974,GC (Allocation Failure)
72.677,129827,498944,0,NONE
73.0830994,267555,498944,0.0019006,GC (Allocation Failure)
73.085,129841,498944,0,NONE
73.4410905,267569,498944,0.0019095,GC (Allocation Failure)
73.443,129838,498944,0,NONE
73.80618890000001,267566,498944,0.0018111,GC (Allocation Failure)
73.808,129819,498944,0,NONE
90.9216703,267547,498944,0.0463297,GC (Allocation Failure)
90.968,147508,498944,0,NONE
91.1755917,285236,498944,0.3724083,GC (Allocation Failure)
91.548,207190,498944,0,NONE
92.03016269999999,344918,498944,0.2368373,GC (Allocation Failure)
92.267,263492,498944,0,NONE
92.4935834,266331,498944,0.0214166,GC (CMS Initial Mark)
92.515,266331,498944,0,NONE
92.6781399,401220,498944,0.2568601,GC (Allocation Failure)
92.935,318109,498944,0,NONE
93.36639579999999,395085,498944,0.0496042,GC (CMS Final Remark)
93.416,395085,498944,0,NONE
93.41340939999999,433286,618892,0.2645906,GC (Allocation Failure)
93.678,350086,618892,0,NONE
94.0872492,487814,618892,0.2147508,GC (Allocation Failure)
94.302,405645,618892,0,NONE
94.5158735,408449,618892,0.0081265,GC (CMS Initial Mark)
94.524,408449,618892,0,NONE
94.67734929999999,543373,618892,0.3036507,GC (Allocation Failure)
94.981,460991,618892,0,NONE
95.6106333,598719,664464,0.2563667,GC (Allocation Failure)
95.867,523698,664464,0,NONE
96.57913690000001,636451,664464,0.0708631,GC (CMS Final Remark)
96.65,636451,664464,0,NONE
96.5098546,661022,718032,0.3331454,GC (Allocation Failure)
96.843,577245,718032,0,NONE
97.4255946,714968,1088364,0.3154054,GC (Allocation Failure)
97.741,631912,1088364,0,NONE
98.2635657,769640,1088364,0.3174343,GC (Allocation Failure)
98.581,685747,1088364,0,NONE
98.8859358,688531,1088364,0.0150642,GC (CMS Initial Mark)
98.901,688531,1088364,0,NONE
99.1250728,823475,1088364,0.2679272,GC (Allocation Failure)
99.393,740164,1088364,0,NONE
99.78841609999999,877892,1088364,0.2995839,GC (Allocation Failure)
100.088,795381,1088364,0,NONE
100.6554049,933109,1088364,0.3165951,GC (Allocation Failure)
100.972,850538,1088364,0,NONE
101.5282618,988266,1088364,0.2867382,GC (Allocation Failure)
101.815,904448,1088364,0,NONE
102.21380359999999,1042176,1099116,0.3001964,GC (Allocation Failure)
102.514,958223,1099116,0,NONE
102.6739462,960976,1099116,0.1480538,GC (CMS Final Remark)
102.822,960976,1099116,0,NONE
103.24322339999999,1087020,1708452,0.2467766,GC (Allocation Failure)
103.49,1003119,1708452,0,NONE
103.93990529999999,1140847,1708452,0.2820947,GC (Allocation Failure)
104.222,1056640,1708452,0,NONE
104.6865167,1194368,1708452,0.3054833,GC (Allocation Failure)
104.992,1110536,1708452,0,NONE
105.4838246,1248264,1708452,0.3001754,GC (Allocation Failure)
105.784,1163643,1708452,0,NONE
106.2465265,1301371,1708452,0.2764735,GC (Allocation Failure)
106.523,1216783,1708452,0,NONE
106.7890802,1219523,1708452,0.0119198,GC (CMS Initial Mark)
106.801,1219523,1708452,0,NONE
107.0662092,1354511,1708452,0.2497908,GC (Allocation Failure)
107.316,1270085,1708452,0,NONE
107.8154885,1407813,1708452,0.2585115,GC (Allocation Failure)
108.074,1322774,1708452,0,NONE
108.5274911,1460502,1708452,0.2625089,GC (Allocation Failure)
108.79,1376224,1708452,0,NONE
109.29443930000001,1513952,1708452,0.2235607,GC (Allocation Failure)
109.518,1428833,1708452,0,NONE
109.9570418,1566561,1708452,0.2499582,GC (Allocation Failure)
110.207,1481506,1708452,0,NONE
110.624425,1619234,1708452,0.283575,GC (Allocation Failure)
110.908,1534138,1708452,0,NONE
111.58098340000001,1671866,1727652,0.3480166,GC (Allocation Failure)
111.929,1586800,1727652,0,NONE
112.1603444,1589552,1727652,0.1206556,GC (CMS Final Remark)
112.281,1589552,1727652,0,NONE
112.639488,1723696,1782756,0.291512,GC (Allocation Failure)
112.931,1641748,1782756,0,NONE
113.1980985,1778461,1841316,0.3579015,GC (Allocation Failure)
113.556,1700062,1841316,0,NONE
113.9324743,1837790,2959736,0.3135257,GC (Allocation Failure)
114.246,1758838,2959736,0,NONE
114.5306897,1896566,2959736,0.3413103,GC (Allocation Failure)
114.872,1817645,2959736,0,NONE
115.45651310000001,1955373,2959736,0.3274869,GC (Allocation Failure)
115.784,1876601,2959736,0,NONE
116.1026931,2014329,2959736,0.3353069,GC (Allocation Failure)
116.438,1935473,2959736,0,NONE
116.8150555,2073201,2959736,0.2659445,GC (Allocation Failure)
117.081,1994761,2959736,0,NONE
117.3584334,2132489,2959736,0.2955666,GC (Allocation Failure)
117.654,2053741,2959736,0,NONE
117.98813559999999,2191469,2959736,0.2848644,GC (Allocation Failure)
118.273,2112788,2959736,0,NONE
118.5950626,2250516,2959736,0.3989374,GC (Allocation Failure)
118.994,2171807,2959736,0,NONE
119.4070659,2180089,2959736,0.0109341,GC (CMS Initial Mark)
119.418,2180089,2959736,0,NONE
119.4121212,2309535,2959736,0.4028788,GC (Allocation Failure)
119.815,2230983,2959736,0,NONE
120.3562479,2368711,2959736,0.3797521,GC (Allocation Failure)
120.736,2290147,2959736,0,NONE
121.3150045,2427875,2959736,0.3149955,GC (Allocation Failure)
121.63,2349406,2959736,0,NONE
122.24637630000001,2487134,2959736,0.4206237,GC (Allocation Failure)
122.667,2408542,2959736,0,NONE
123.19149320000001,2546270,2959736,0.2855068,GC (Allocation Failure)
123.477,2467341,2959736,0,NONE
123.7893347,2605069,2959736,0.3346653,GC (Allocation Failure)
124.124,2526557,2959736,0,NONE
124.6241936,2664285,2959736,0.3348064,GC (Allocation Failure)
124.959,2585808,2959736,0,NONE
125.3839514,2723536,2959736,0.3480486,GC (Allocation Failure)
125.732,2644945,2959736,0,NONE
