Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
1.064832,25600,516096,0.018168,GC pause (G1 Evacuation Pause) (young)
1.083,5218,516096,0,NONE
1.4579476,41062,516096,0.0290524,GC pause (G1 Evacuation Pause) (young)
1.487,8333,516096,0,NONE
2.4601879,115814,516096,0.0298121,GC pause (Metadata GC Threshold) (young) (initial-mark)
2.49,51712,516096,0,NONE
2.5249381,0,0,0.0060619,GC remark
2.531,0,0,0,NONE
2.5359217,52224,516096,0.0020783,GC cleanup
2.538,49152,516096,0,NONE
4.5983399,266138,516096,0.0646601,GC pause (Metadata GC Threshold) (young) (initial-mark)
4.663,103936,516096,0,NONE
4.7134321,0,0,0.0285679,GC remark
4.742,0,0,0,NONE
4.7696091,104448,516096,0.0013909,GC cleanup
4.771,104448,516096,0,NONE
6.606400799999999,390656,516096,0.0525992,GC pause (G1 Evacuation Pause) (young)
6.659,99840,516096,0,NONE
8.0925172,390656,516096,0.0254828,GC pause (G1 Evacuation Pause) (young)
8.118,97280,516096,0,NONE
9.519284,391168,516096,0.012716,GC pause (G1 Evacuation Pause) (young)
9.532,96768,516096,0,NONE
11.050358800000001,390656,516096,0.0126412,GC pause (G1 Evacuation Pause) (young)
11.063,98304,516096,0,NONE
12.8901632,391168,516096,0.0338368,GC pause (G1 Evacuation Pause) (young)
12.924,96256,516096,0,NONE
14.539418999999999,391168,516096,0.032581,GC pause (G1 Evacuation Pause) (young)
14.572,97280,516096,0,NONE
16.5897975,391168,516096,0.0332025,GC pause (G1 Evacuation Pause) (young)
16.623,96256,516096,0,NONE
18.6611865,391168,516096,0.0128135,GC pause (G1 Evacuation Pause) (young)
18.674,98304,516096,0,NONE
20.1677108,391168,516096,0.0142892,GC pause (G1 Evacuation Pause) (young)
20.182,97792,516096,0,NONE
22.117494800000003,390656,516096,0.0145052,GC pause (G1 Evacuation Pause) (young)
22.132,96768,516096,0,NONE
24.0061349,390656,516096,0.0128651,GC pause (G1 Evacuation Pause) (young)
24.019,97280,516096,0,NONE
26.0977432,391168,516096,0.0372568,GC pause (G1 Evacuation Pause) (young)
26.135,96256,516096,0,NONE
27.723684499999997,392192,516096,0.0133155,GC pause (G1 Evacuation Pause) (young)
27.737,96768,516096,0,NONE
29.254075699999998,392704,516096,0.0099243,GC pause (G1 Evacuation Pause) (young)
29.264,97997,516096,0,NONE
32.4348009,395981,516096,0.0281991,GC pause (G1 Evacuation Pause) (young)
32.463,98714,516096,0,NONE
33.5802911,400794,516096,0.0057089,GC pause (G1 Evacuation Pause) (young)
33.586,100659,516096,0,NONE
34.3843228,403763,516096,0.0056772,GC pause (G1 Evacuation Pause) (young)
34.39,101990,516096,0,NONE
35.5491051,404070,516096,0.0088949,GC pause (G1 Evacuation Pause) (young)
35.558,100966,516096,0,NONE
36.654770899999995,404070,516096,0.0052291,GC pause (G1 Evacuation Pause) (young)
36.66,100966,516096,0,NONE
37.617404,404070,516096,0.003596,GC pause (G1 Evacuation Pause) (young)
37.621,100966,516096,0,NONE
44.382608,404070,516096,0.004392,GC pause (G1 Evacuation Pause) (young)
44.387,101478,516096,0,NONE
45.6034367,404582,516096,0.0055633,GC pause (G1 Evacuation Pause) (young)
45.609,100454,516096,0,NONE
46.6008774,404582,516096,0.0261226,GC pause (G1 Evacuation Pause) (young)
46.627,101683,516096,0,NONE
47.580679800000006,404787,516096,0.0033202,GC pause (G1 Evacuation Pause) (young)
47.584,101171,516096,0,NONE
48.6848778,404275,516096,0.0031222,GC pause (G1 Evacuation Pause) (young)
48.688,101171,516096,0,NONE
