Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
2.1849424,129024,494592,0.0200576,GC (Allocation Failure)
2.205,15319,494592,0,NONE
2.4025231000000002,68764,494592,0.0354769,GC (Metadata GC Threshold)
2.438,39044,494592,0,NONE
2.3993306,39044,376832,0.0736694,Full GC (Metadata GC Threshold)
2.473,38895,376832,0,NONE
3.551181,167919,376832,0.023819,GC (Allocation Failure)
3.575,94908,376832,0,NONE
4.6663507,191933,458240,0.0326493,GC (Metadata GC Threshold)
4.699,99136,458240,0,NONE
4.5140211,99136,624640,0.2179789,Full GC (Metadata GC Threshold)
4.732,95444,624640,0,NONE
7.1044038,305876,628736,0.0105962,GC (Allocation Failure)
7.115,102180,628736,0,NONE
8.7257939,316708,737792,0.0082061,GC (Allocation Failure)
8.734,100115,737792,0,NONE
11.781317099999999,386323,744448,0.0046829,GC (Allocation Failure)
11.786,100155,744448,0,NONE
14.025457399999999,386363,790528,0.0045426,GC (Allocation Failure)
14.03,100091,790528,0,NONE
16.0125285,451323,806400,0.0044715,GC (Allocation Failure)
16.017,100131,806400,0,NONE
18.820891200000002,451363,826368,0.0051088,GC (Allocation Failure)
18.826,100171,826368,0,NONE
21.1899787,483659,835072,0.0050213,GC (Allocation Failure)
21.195,100243,835072,0,NONE
24.844896900000002,483731,846336,0.0051031,GC (Allocation Failure)
24.85,100758,846336,0,NONE
26.5514629,507798,854016,0.0035371,GC (Allocation Failure)
26.555,100411,854016,0,NONE
27.7186169,507451,864256,0.0043831,GC (Allocation Failure)
27.723,100355,864256,0,NONE
28.8015635,526339,868352,0.0034365,GC (Allocation Failure)
28.805,100547,868352,0,NONE
30.0394048,526531,876544,0.0035952,GC (Allocation Failure)
30.043,100483,876544,0,NONE
36.8987021,542851,880128,0.0052979,GC (Allocation Failure)
36.904,100515,880128,0,NONE
39.3127581,542883,880640,0.0042419,GC (Allocation Failure)
39.317,100419,880640,0,NONE
41.0526413,550979,883712,0.0023587,GC (Allocation Failure)
41.055,100523,883712,0,NONE
42.5125699,551083,886784,0.0054301,GC (Allocation Failure)
42.518,100515,886784,0,NONE
47.9165201,559267,887808,0.0034799,GC (Allocation Failure)
47.92,100579,887808,0,NONE
50.132803800000005,559331,888320,0.0031962,GC (Allocation Failure)
50.136,100499,888320,0,NONE
52.127166700000004,565395,890368,0.0038333,GC (Allocation Failure)
52.131,100571,890368,0,NONE
53.6676976,565467,891392,0.0033024,GC (Allocation Failure)
53.671,100539,891392,0,NONE
55.093280699999994,571579,892928,0.0027193,GC (Allocation Failure)
55.096,100523,892928,0,NONE
60.569790999999995,571563,892928,0.007209,GC (Allocation Failure)
60.577,117450,892928,0,NONE
62.006286700000004,590026,896000,0.0057133,GC (Allocation Failure)
62.012,117274,896000,0,NONE
63.5277674,589850,902656,0.0052326,GC (Allocation Failure)
63.533,117347,902656,0,NONE
64.6823962,594019,904192,0.0046038,GC (Allocation Failure)
64.687,117242,904192,0,NONE
66.1668589,593914,911872,0.0051411,GC (Allocation Failure)
66.172,117282,911872,0,NONE
70.2781526,600098,912384,0.0048474,GC (Allocation Failure)
70.283,117514,912384,0,NONE
71.7533064,600330,919552,0.0076936,GC (Allocation Failure)
71.761,117290,919552,0,NONE
73.1418339,606250,919552,0.0071661,GC (Allocation Failure)
73.149,117354,919552,0,NONE
74.2843465,606314,927744,0.0096535,GC (Allocation Failure)
74.294,117322,927744,0,NONE
75.8701983,613962,927232,0.0048017,GC (Allocation Failure)
75.875,117363,927232,0,NONE
92.65955029999999,614003,900096,0.1634497,GC (Allocation Failure)
92.823,216002,900096,0,NONE
94.30893409999999,685506,935936,0.3800659,GC (Allocation Failure)
94.689,399028,935936,0,NONE
93.2274171,399028,1350144,1.8415829,Full GC (Ergonomics)
95.069,390440,1350144,0,NONE
98.87563779999999,859944,1426944,0.4123622,GC (Allocation Failure)
99.288,582898,1426944,0,NONE
100.6446521,1061618,1471488,0.3803479,GC (Allocation Failure)
101.025,767682,1471488,0,NONE
102.4141432,1246402,1552384,0.7218568,GC (Allocation Failure)
103.136,951898,1552384,0,NONE
93.4640293,951898,2132992,10.3939707,Full GC (Ergonomics)
103.858,941033,2132992,0,NONE
115.8331333,1415145,2219520,0.4818667,GC (Allocation Failure)
116.315,1121364,2219520,0,NONE
