[Young](YGC) time = 1.12, usage = 25.0, allocated = 25.0
[Young]() time = 1.12, usage = 4.0, allocated = 25.0
[Young]() time = 1.12, usage = 4.0, allocated = 38.0
[Young](YGC) time = 1.625, usage = 38.0, allocated = 38.0
[Young]() time = 1.625, usage = 5.0, allocated = 38.0
[Young]() time = 1.625, usage = 5.0, allocated = 302.0
[Young](FGC) time = 2.727, usage = 79.0, allocated = 302.0
[Young]() time = 2.727, usage = 13.0, allocated = 302.0
[Young](FGC) time = 15.186, usage = 179.0, allocated = 302.0
[Young]() time = 15.186, usage = 21.0, allocated = 302.0
[Young](YGC) time = 17.069, usage = 302.0, allocated = 302.0
[Young]() time = 17.069, usage = 20.0, allocated = 302.0
[Young](YGC) time = 17.435, usage = 302.0, allocated = 302.0
[Young]() time = 17.435, usage = 24.0, allocated = 302.0
[Young](YGC) time = 17.726, usage = 302.0, allocated = 302.0
[Young]() time = 17.726, usage = 25.0, allocated = 302.0
[Young](YGC) time = 18.229, usage = 302.0, allocated = 302.0
[Young]() time = 18.229, usage = 22.0, allocated = 302.0
[Young](YGC) time = 18.757, usage = 302.0, allocated = 302.0
[Young]() time = 18.757, usage = 22.0, allocated = 302.0
[Young](YGC) time = 19.119, usage = 302.0, allocated = 302.0
[Young]() time = 19.119, usage = 23.0, allocated = 302.0
[Young]() time = 19.119, usage = 23.0, allocated = 291.0
[Young](YGC) time = 19.388, usage = 291.0, allocated = 291.0
[Young]() time = 19.388, usage = 22.0, allocated = 291.0
[Young]() time = 19.388, usage = 22.0, allocated = 283.0
[Young](YGC) time = 19.685, usage = 283.0, allocated = 283.0
[Young]() time = 19.685, usage = 22.0, allocated = 283.0
[Young]() time = 19.685, usage = 22.0, allocated = 275.0
[Young](YGC) time = 19.988, usage = 275.0, allocated = 275.0
[Young]() time = 19.988, usage = 21.0, allocated = 275.0
[Young]() time = 19.988, usage = 21.0, allocated = 263.0
[Young](YGC) time = 20.376, usage = 263.0, allocated = 263.0
[Young]() time = 20.376, usage = 21.0, allocated = 263.0
[Young]() time = 20.376, usage = 21.0, allocated = 255.0
[Young](YGC) time = 20.737, usage = 255.0, allocated = 255.0
[Young]() time = 20.737, usage = 19.0, allocated = 255.0
[Young]() time = 20.737, usage = 19.0, allocated = 249.0
[Young](YGC) time = 21.076, usage = 249.0, allocated = 249.0
[Young]() time = 21.076, usage = 19.0, allocated = 249.0
[Young]() time = 21.076, usage = 19.0, allocated = 604.0
[Young](YGC) time = 21.871, usage = 604.0, allocated = 604.0
[Young]() time = 21.871, usage = 33.0, allocated = 604.0
[Young]() time = 21.871, usage = 33.0, allocated = 1209.0
[Young](YGC) time = 23.636, usage = 1209.0, allocated = 1209.0
[Young]() time = 23.636, usage = 61.0, allocated = 1209.0
[Young]() time = 23.636, usage = 61.0, allocated = 1766.0
[Young](YGC) time = 26.535, usage = 1766.0, allocated = 1766.0
[Young]() time = 26.535, usage = 102.0, allocated = 1766.0
[Young](YGC) time = 27.862, usage = 1384.0, allocated = 1766.0
[Young](YGC) time = 27.862, usage = 1384.0, allocated = 1384.0
[Young]() time = 27.862, usage = 115.0, allocated = 1384.0
[Young]() time = 27.862, usage = 115.0, allocated = 1489.0
[Young](YGC) time = 29.306, usage = 1014.0, allocated = 1489.0
[Young](YGC) time = 29.306, usage = 1014.0, allocated = 147.0
[Young]() time = 29.306, usage = 19.0, allocated = 147.0
[Young]() time = 29.306, usage = 19.0, allocated = 1766.0
[Young](YGC) time = 31.061, usage = 1766.0, allocated = 1766.0
[Young]() time = 31.061, usage = 61.0, allocated = 1766.0
[Young](YGC) time = 32.786, usage = 1766.0, allocated = 1766.0
[Young]() time = 32.786, usage = 102.0, allocated = 1766.0
[Young](YGC) time = 34.169, usage = 1141.0, allocated = 1766.0
[Young](YGC) time = 34.169, usage = 1141.0, allocated = 1141.0
[Young]() time = 34.169, usage = 68.0, allocated = 1141.0
[Young]() time = 34.169, usage = 68.0, allocated = 1766.0
[Young](YGC) time = 36.592, usage = 1766.0, allocated = 1766.0
[Young]() time = 36.592, usage = 109.0, allocated = 1766.0
[Young](YGC) time = 38.61, usage = 1766.0, allocated = 1766.0
[Young]() time = 38.61, usage = 148.0, allocated = 1766.0
[Young](YGC) time = 39.356, usage = 889.0, allocated = 1766.0
[Young](YGC) time = 39.356, usage = 889.0, allocated = 149.0
[Young]() time = 39.356, usage = 19.0, allocated = 149.0
[Young]() time = 39.356, usage = 19.0, allocated = 1766.0
[Young](YGC) time = 41.909, usage = 1766.0, allocated = 1766.0
[Young]() time = 41.909, usage = 62.0, allocated = 1766.0
[Young](YGC) time = 45.002, usage = 1766.0, allocated = 1766.0
[Young]() time = 45.002, usage = 101.0, allocated = 1766.0
[Young](YGC) time = 48.117, usage = 1766.0, allocated = 1766.0
[Young]() time = 48.117, usage = 141.0, allocated = 1766.0
[Young](YGC) time = 51.533, usage = 1766.0, allocated = 1766.0
[Young]() time = 51.533, usage = 122.0, allocated = 1766.0
[Young](YGC) time = 54.045, usage = 1766.0, allocated = 1766.0
[Young]() time = 54.045, usage = 120.0, allocated = 1766.0
[Young](YGC) time = 55.934, usage = 1766.0, allocated = 1766.0
[Young]() time = 55.934, usage = 119.0, allocated = 1766.0
[Young]() time = 55.934, usage = 119.0, allocated = 1723.0
[Young](YGC) time = 57.553, usage = 1723.0, allocated = 1723.0
[Young]() time = 57.553, usage = 119.0, allocated = 1723.0
[Young]() time = 57.553, usage = 119.0, allocated = 1683.0
[Young](YGC) time = 59.019, usage = 1683.0, allocated = 1683.0
[Young]() time = 59.019, usage = 117.0, allocated = 1683.0
[Young]() time = 59.019, usage = 117.0, allocated = 1638.0
[Young](YGC) time = 60.579, usage = 1638.0, allocated = 1638.0
[Young]() time = 60.579, usage = 114.0, allocated = 1638.0
[Young]() time = 60.579, usage = 114.0, allocated = 1596.0
[Young](YGC) time = 62.06, usage = 1596.0, allocated = 1596.0
[Young]() time = 62.06, usage = 110.0, allocated = 1596.0
[Young]() time = 62.06, usage = 110.0, allocated = 1555.0
[Young](YGC) time = 63.311, usage = 1555.0, allocated = 1555.0
