[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young]() time = 2.083, usage = 14.2392578125, allocated = 151.25
[Young](YGC) time = 2.877, usage = 141.3876953125, allocated = 151.25
[Young]() time = 2.877, usage = 9.5703125, allocated = 151.25
[Young](FGC) time = 4.656, usage = 12.525390625, allocated = 151.25
[Young](YGC) time = 6.631, usage = 145.3642578125, allocated = 151.25
[Young]() time = 6.631, usage = 11.3056640625, allocated = 151.25
[Young](YGC) time = 7.193, usage = 145.8056640625, allocated = 151.25
[Young]() time = 7.193, usage = 8.71484375, allocated = 151.25
[Young](YGC) time = 7.768, usage = 143.21484375, allocated = 151.25
[Young]() time = 7.768, usage = 5.123046875, allocated = 151.25
[Young](YGC) time = 8.448, usage = 139.623046875, allocated = 151.25
[Young]() time = 8.448, usage = 5.6025390625, allocated = 151.25
[Young](YGC) time = 9.083, usage = 140.1025390625, allocated = 151.25
[Young]() time = 9.083, usage = 7.5283203125, allocated = 151.25
[Young](YGC) time = 9.88, usage = 142.0283203125, allocated = 151.25
[Young]() time = 9.88, usage = 6.0478515625, allocated = 151.25
[Young](YGC) time = 10.772, usage = 140.5478515625, allocated = 151.25
[Young]() time = 10.772, usage = 4.5078125, allocated = 151.25
[Young](YGC) time = 11.362, usage = 139.0078125, allocated = 151.25
[Young]() time = 11.362, usage = 1.07421875, allocated = 151.25
[Young](YGC) time = 12.261, usage = 135.57421875, allocated = 151.25
[Young]() time = 12.261, usage = 0.62890625, allocated = 151.25
[Young](YGC) time = 12.977, usage = 135.12890625, allocated = 151.25
[Young]() time = 12.977, usage = 0.65625, allocated = 151.25
[Young](YGC) time = 13.962, usage = 135.15625, allocated = 151.25
[Young]() time = 13.962, usage = 0.7890625, allocated = 151.25
[Young](YGC) time = 14.767, usage = 135.2890625, allocated = 151.25
[Young]() time = 14.767, usage = 0.7373046875, allocated = 151.25
[Young](YGC) time = 15.272, usage = 135.2373046875, allocated = 151.25
[Young]() time = 15.272, usage = 0.96875, allocated = 151.25
[Young](YGC) time = 15.655, usage = 135.46875, allocated = 151.25
[Young]() time = 15.655, usage = 0.939453125, allocated = 151.25
