[Young](YGC) time = 1.083, usage = 25.0, allocated = 25.0
[Young]() time = 1.083, usage = 4.0, allocated = 25.0
[Young]() time = 1.083, usage = 4.0, allocated = 39.0
[Young](YGC) time = 1.487, usage = 39.0, allocated = 39.0
[Young]() time = 1.487, usage = 5.0, allocated = 39.0
[Young]() time = 1.487, usage = 5.0, allocated = 302.0
[Young](FGC) time = 2.49, usage = 78.0, allocated = 302.0
[Young]() time = 2.49, usage = 16.0, allocated = 302.0
[Young](FGC) time = 4.663, usage = 181.0, allocated = 302.0
[Young]() time = 4.663, usage = 22.0, allocated = 302.0
[Young](YGC) time = 6.659, usage = 302.0, allocated = 302.0
[Young]() time = 6.659, usage = 18.0, allocated = 302.0
[Young](YGC) time = 8.118, usage = 302.0, allocated = 302.0
[Young]() time = 8.118, usage = 15.0, allocated = 302.0
[Young](YGC) time = 9.532, usage = 302.0, allocated = 302.0
[Young]() time = 9.532, usage = 15.0, allocated = 302.0
[Young](YGC) time = 11.063, usage = 302.0, allocated = 302.0
[Young]() time = 11.063, usage = 16.0, allocated = 302.0
[Young](YGC) time = 12.924, usage = 302.0, allocated = 302.0
[Young]() time = 12.924, usage = 14.0, allocated = 302.0
[Young](YGC) time = 14.572, usage = 302.0, allocated = 302.0
[Young]() time = 14.572, usage = 15.0, allocated = 302.0
[Young](YGC) time = 16.623, usage = 302.0, allocated = 302.0
[Young]() time = 16.623, usage = 14.0, allocated = 302.0
[Young](YGC) time = 18.674, usage = 302.0, allocated = 302.0
[Young]() time = 18.674, usage = 16.0, allocated = 302.0
[Young](YGC) time = 20.182, usage = 302.0, allocated = 302.0
[Young]() time = 20.182, usage = 16.0, allocated = 302.0
[Young](YGC) time = 22.132, usage = 302.0, allocated = 302.0
[Young]() time = 22.132, usage = 15.0, allocated = 302.0
[Young](YGC) time = 24.019, usage = 302.0, allocated = 302.0
[Young]() time = 24.019, usage = 15.0, allocated = 302.0
[Young](YGC) time = 26.135, usage = 302.0, allocated = 302.0
[Young]() time = 26.135, usage = 13.0, allocated = 302.0
[Young](YGC) time = 27.737, usage = 302.0, allocated = 302.0
[Young]() time = 27.737, usage = 13.0, allocated = 302.0
[Young](YGC) time = 29.264, usage = 302.0, allocated = 302.0
[Young]() time = 29.264, usage = 11.0, allocated = 302.0
[Young](YGC) time = 32.463, usage = 302.0, allocated = 302.0
[Young]() time = 32.463, usage = 7.0, allocated = 302.0
[Young](YGC) time = 33.586, usage = 302.0, allocated = 302.0
[Young]() time = 33.586, usage = 6.0, allocated = 302.0
[Young](YGC) time = 34.39, usage = 302.0, allocated = 302.0
[Young]() time = 34.39, usage = 7.0, allocated = 302.0
[Young](YGC) time = 35.558, usage = 302.0, allocated = 302.0
[Young]() time = 35.558, usage = 6.0, allocated = 302.0
[Young](YGC) time = 36.66, usage = 302.0, allocated = 302.0
[Young]() time = 36.66, usage = 6.0, allocated = 302.0
[Young](YGC) time = 37.621, usage = 302.0, allocated = 302.0
[Young]() time = 37.621, usage = 6.0, allocated = 302.0
[Young](YGC) time = 44.387, usage = 302.0, allocated = 302.0
[Young]() time = 44.387, usage = 6.0, allocated = 302.0
[Young](YGC) time = 45.609, usage = 302.0, allocated = 302.0
[Young]() time = 45.609, usage = 5.0, allocated = 302.0
[Young](YGC) time = 46.627, usage = 302.0, allocated = 302.0
[Young]() time = 46.627, usage = 6.0, allocated = 302.0
[Young](YGC) time = 47.584, usage = 302.0, allocated = 302.0
[Young]() time = 47.584, usage = 6.0, allocated = 302.0
[Young](YGC) time = 48.688, usage = 302.0, allocated = 302.0
[Young]() time = 48.688, usage = 6.0, allocated = 302.0
[Young](YGC) time = 49.537, usage = 302.0, allocated = 302.0
[Young]() time = 49.537, usage = 6.0, allocated = 302.0
[Young](YGC) time = 50.516, usage = 302.0, allocated = 302.0
[Young]() time = 50.516, usage = 6.0, allocated = 302.0
[Young](YGC) time = 55.113, usage = 302.0, allocated = 302.0
[Young]() time = 55.113, usage = 6.0, allocated = 302.0
[Young](YGC) time = 56.276, usage = 302.0, allocated = 302.0
[Young]() time = 56.276, usage = 7.0, allocated = 302.0
[Young](YGC) time = 57.298, usage = 302.0, allocated = 302.0
