[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Young]() time = 2.205, usage = 14.9521484375, allocated = 147.0
[Young](YGC) time = 2.438, usage = 67.14453125, allocated = 147.0
[Young]() time = 2.438, usage = 20.9794921875, allocated = 147.0
[Young](FGC) time = 2.473, usage = 20.9794921875, allocated = 147.0
[Young]() time = 2.473, usage = 0.0, allocated = 147.0
[Young](YGC) time = 3.575, usage = 126.0, allocated = 147.0
[Young]() time = 3.575, usage = 20.9814453125, allocated = 147.0
[Young](YGC) time = 4.699, usage = 115.732421875, allocated = 147.0
[Young](YGC) time = 4.699, usage = 115.732421875, allocated = 226.5
[Young]() time = 4.699, usage = 20.990234375, allocated = 226.5
[Young](FGC) time = 4.732, usage = 20.990234375, allocated = 226.5
[Young]() time = 4.732, usage = 0.0, allocated = 226.5
[Young](YGC) time = 7.115, usage = 205.5, allocated = 226.5
[Young](YGC) time = 7.115, usage = 205.5, allocated = 230.5
[Young]() time = 7.115, usage = 6.5693359375, allocated = 230.5
[Young](YGC) time = 8.734, usage = 216.0693359375, allocated = 230.5
[Young](YGC) time = 8.734, usage = 216.0693359375, allocated = 337.0
[Young]() time = 8.734, usage = 4.537109375, allocated = 337.0
[Young](YGC) time = 11.786, usage = 284.037109375, allocated = 337.0
[Young](YGC) time = 11.786, usage = 284.037109375, allocated = 343.5
[Young]() time = 11.786, usage = 4.568359375, allocated = 343.5
[Young](YGC) time = 14.03, usage = 284.068359375, allocated = 343.5
[Young](YGC) time = 14.03, usage = 284.068359375, allocated = 388.5
[Young]() time = 14.03, usage = 4.505859375, allocated = 388.5
[Young](YGC) time = 16.017, usage = 347.505859375, allocated = 388.5
[Young](YGC) time = 16.017, usage = 347.505859375, allocated = 404.0
[Young]() time = 16.017, usage = 4.537109375, allocated = 404.0
[Young](YGC) time = 18.826, usage = 347.537109375, allocated = 404.0
[Young](YGC) time = 18.826, usage = 347.537109375, allocated = 423.5
[Young]() time = 18.826, usage = 4.568359375, allocated = 423.5
[Young](YGC) time = 21.195, usage = 379.068359375, allocated = 423.5
[Young](YGC) time = 21.195, usage = 379.068359375, allocated = 432.0
[Young]() time = 21.195, usage = 4.630859375, allocated = 432.0
[Young](YGC) time = 24.85, usage = 379.130859375, allocated = 432.0
[Young](YGC) time = 24.85, usage = 379.130859375, allocated = 443.0
[Young]() time = 24.85, usage = 5.1337890625, allocated = 443.0
[Young](YGC) time = 26.555, usage = 402.6337890625, allocated = 443.0
[Young](YGC) time = 26.555, usage = 402.6337890625, allocated = 450.5
[Young]() time = 26.555, usage = 4.787109375, allocated = 450.5
